root@chameleon:~# ps -xf
  PID TTY      STAT   TIME COMMAND
    2 ?        S      0:02 [kthreadd]
 6747 ?        S      1:36 /usr/bin/python /usr/bin/websockify 15057 127.0.0.1:5057
 6751 ?        S      1:52 /usr/bin/python /usr/bin/websockify 15058 127.0.0.1:5058
 6753 ?        S      2:06 /usr/bin/python /usr/bin/websockify 15059 127.0.0.1:5059
 6756 ?        S      2:04 /usr/bin/python /usr/bin/websockify 15060 127.0.0.1:5060
 6758 ?        S      2:06 /usr/bin/python /usr/bin/websockify 15061 127.0.0.1:5061
 6761 ?        S      1:34 /usr/bin/python /usr/bin/websockify 15062 127.0.0.1:5062
 6764 ?        S      2:10 /usr/bin/python /usr/bin/websockify 15063 127.0.0.1:5063
 6769 ?        S      1:37 /usr/bin/python /usr/bin/websockify 15064 127.0.0.1:5064
 6772 ?        S      2:07 /usr/bin/python /usr/bin/websockify 15065 127.0.0.1:5065
 6774 ?        S      1:58 /usr/bin/python /usr/bin/websockify 15066 127.0.0.1:5066
 6779 ?        S      1:58 /usr/bin/python /usr/bin/websockify 15067 127.0.0.1:5067
 6781 ?        S      1:36 /usr/bin/python /usr/bin/websockify 15068 127.0.0.1:5068
 6785 ?        S      2:07 /usr/bin/python /usr/bin/websockify 15069 127.0.0.1:5069
 6790 ?        S      2:11 /usr/bin/python /usr/bin/websockify 15070 127.0.0.1:5070
 6794 ?        S      1:40 /usr/bin/python /usr/bin/websockify 15071 127.0.0.1:5071
 6798 ?        S      1:36 /usr/bin/python /usr/bin/websockify 15072 127.0.0.1:5072
 6801 ?        S      2:00 /usr/bin/python /usr/bin/websockify 15073 127.0.0.1:5073
 6804 ?        S      2:03 /usr/bin/python /usr/bin/websockify 15074 127.0.0.1:5074
 6808 ?        S      1:55 /usr/bin/python /usr/bin/websockify 15075 127.0.0.1:5075
 6810 ?        S      1:42 /usr/bin/python /usr/bin/websockify 15076 127.0.0.1:5076
 6813 ?        S      1:54 /usr/bin/python /usr/bin/websockify 15077 127.0.0.1:5077
 6817 ?        S      2:07 /usr/bin/python /usr/bin/websockify 15078 127.0.0.1:5078
 6819 ?        S      1:42 /usr/bin/python /usr/bin/websockify 15079 127.0.0.1:5079
 6822 ?        S      1:37 /usr/bin/python /usr/bin/websockify 15080 127.0.0.1:5080
 6826 ?        S      1:56 /usr/bin/python /usr/bin/websockify 15081 127.0.0.1:5081
 6829 ?        S      2:11 /usr/bin/python /usr/bin/websockify 15082 127.0.0.1:5082
 6832 ?        S      2:13 /usr/bin/python /usr/bin/websockify 15083 127.0.0.1:5083
 6835 ?        S      1:36 /usr/bin/python /usr/bin/websockify 15084 127.0.0.1:5084
 6838 ?        S      1:39 /usr/bin/python /usr/bin/websockify 15085 127.0.0.1:5085
 6841 ?        S      2:06 /usr/bin/python /usr/bin/websockify 15086 127.0.0.1:5086
 6844 ?        S      1:38 /usr/bin/python /usr/bin/websockify 15087 127.0.0.1:5087
 6847 ?        S      2:11 /usr/bin/python /usr/bin/websockify 15088 127.0.0.1:5088
 6850 ?        S      2:05 /usr/bin/python /usr/bin/websockify 15089 127.0.0.1:5089
 6854 ?        S      2:05 /usr/bin/python /usr/bin/websockify 15090 127.0.0.1:5090
 6856 ?        S      2:09 /usr/bin/python /usr/bin/websockify 15091 127.0.0.1:5091
 6860 ?        S      1:47 /usr/bin/python /usr/bin/websockify 15092 127.0.0.1:5092
 6863 ?        S      1:34 /usr/bin/python /usr/bin/websockify 15093 127.0.0.1:5093
 6865 ?        S      1:55 /usr/bin/python /usr/bin/websockify 15094 127.0.0.1:5094
 6868 ?        S      1:52 /usr/bin/python /usr/bin/websockify 15095 127.0.0.1:5095
 6872 ?        S      1:50 /usr/bin/python /usr/bin/websockify 15096 127.0.0.1:5096
 6874 ?        S      2:07 /usr/bin/python /usr/bin/websockify 15097 127.0.0.1:5097
 6876 ?        S      1:38 /usr/bin/python /usr/bin/websockify 15098 127.0.0.1:5098
 6877 ?        S      1:52 /usr/bin/python /usr/bin/websockify 15099 127.0.0.1:5099
 7586 ?        Sl   19024:57 qemu-system-x86_64 -enable-kvm -name guest=081,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-2-081/master-key.aes -machine pc-i440fx-2
21651 ?        Sl   1045:19 qemu-system-x86_64 -enable-kvm -name guest=064,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-3-064/master-key.aes -machine pc-i440fx-2.
28801 ?        Sl   1401:53 qemu-system-x86_64 -enable-kvm -name guest=071,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-4-071/master-key.aes -machine pc-i440fx-2.
57793 ?        Sl   495:45 qemu-system-x86_64 -enable-kvm -name guest=070,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-5-070/master-key.aes -machine pc-i440fx-2.8
78251 ?        Sl   422:33 qemu-system-x86_64 -enable-kvm -name guest=051,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-6-051/master-key.aes -machine pc-i440fx-2.8
35656 ?        Sl   369:20 qemu-system-x86_64 -enable-kvm -name guest=019,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-7-019/master-key.aes -machine pc-i440fx-2.8
94566 ?        Ssl    0:38 /usr/lib/packagekit/packagekitd
94570 ?        Ssl    0:45 /usr/lib/policykit-1/polkitd --no-debug
35476 ?        Sl   1048:00 qemu-system-x86_64 -enable-kvm -name guest=039,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-8-039/master-key.aes -machine pc-i440fx-2.
 6519 ?        tl   461:57 qemu-system-x86_64 -enable-kvm -name guest=037,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-10-037/master-key.aes -machine pc-i440fx-2.
26278 ?        Ss     0:00 /lib/systemd/systemd --user
26279 ?        S      0:00  \_ (sd-pam)
26301 ?        Ss     0:00 /bin/bash /root/console_reset.sh 4037
26334 ?        S      0:00  \_ /bin/bash /root/console_reset.sh 4037
26335 ?        S      0:01      \_ gdb -p 6519 --batch -ex call shutdown(61,2)
26336 ?        S      0:00      \_ grep 1 = 0
 8855 ?        Sl   1195:10 qemu-system-x86_64 -enable-kvm -name guest=087,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-11-087/master-key.aes -machine pc-i440fx-2
30569 ?        Sl   332:33 qemu-system-x86_64 -enable-kvm -name guest=057,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-12-057/master-key.aes -machine pc-i440fx-2.
12705 ?        Sl   5842:51 qemu-system-x86_64 -enable-kvm -name guest=052,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-13-052/master-key.aes -machine pc-i440fx-2
54262 ?        Sl   1424:40 qemu-system-x86_64 -enable-kvm -name guest=032,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-14-032/master-key.aes -machine pc-i440fx-2
34158 ?        Sl   316:44 qemu-system-x86_64 -enable-kvm -name guest=026,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-16-026/master-key.aes -machine pc-i440fx-2.
44478 ?        Sl   8543:44 qemu-system-x86_64 -enable-kvm -name guest=004,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-18-004/master-key.aes -machine pc-i440fx-2
76405 ?        Sl   12657:04 qemu-system-x86_64 -enable-kvm -name guest=063,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-19-063/master-key.aes -machine pc-i440fx-
35577 ?        Sl   291:13 qemu-system-x86_64 -enable-kvm -name guest=090,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-20-090/master-key.aes -machine pc-i440fx-2.
 7775 ?        Sl   3380:09 qemu-system-x86_64 -enable-kvm -name guest=049,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-21-049/master-key.aes -machine pc-i440fx-2
37429 ?        Sl   704:21 qemu-system-x86_64 -enable-kvm -name guest=078,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-22-078/master-key.aes -machine pc-i440fx-2.
 2050 ?        Sl   287:10 qemu-system-x86_64 -enable-kvm -name guest=003,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-26-003/master-key.aes -machine pc-i440fx-2.
47937 ?        Sl   347:21 qemu-system-x86_64 -enable-kvm -name guest=095,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-30-095/master-key.aes -machine pc-i440fx-2.
 8193 ?        Sl   3935:07 qemu-system-x86_64 -enable-kvm -name guest=002,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-31-002/master-key.aes -machine pc-i440fx-2
58714 ?        Sl   508:12 qemu-system-x86_64 -enable-kvm -name guest=017,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-32-017/master-key.aes -machine pc-i440fx-2.
10409 ?        Sl   1248:39 qemu-system-x86_64 -enable-kvm -name guest=010,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-33-010/master-key.aes -machine pc-i440fx-2
40636 ?        Rl   13547:32 qemu-system-x86_64 -enable-kvm -name guest=021,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-34-021/master-key.aes -machine pc-i440fx-
 7613 ?        Sl   383:57 qemu-system-x86_64 -enable-kvm -name guest=005,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-36-005/master-key.aes -machine pc-i440fx-2.
19991 ?        Sl   10330:08 qemu-system-x86_64 -enable-kvm -name guest=025,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-37-025/master-key.aes -machine pc-i440fx-
53114 ?        Sl   2802:41 qemu-system-x86_64 -enable-kvm -name guest=061,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-39-061/master-key.aes -machine pc-i440fx-2
67289 ?        Sl   1354:25 qemu-system-x86_64 -enable-kvm -name guest=020,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-40-020/master-key.aes -machine pc-i440fx-2
17424 ?        Sl   536:46 qemu-system-x86_64 -enable-kvm -name guest=079,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-41-079/master-key.aes -machine pc-i440fx-2.
89818 ?        Sl   280:16 qemu-system-x86_64 -enable-kvm -name guest=088,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-42-088/master-key.aes -machine pc-i440fx-2.
93175 ?        Sl   2498:57 qemu-system-x86_64 -enable-kvm -name guest=028,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-44-028/master-key.aes -machine pc-i440fx-2
29363 ?        Sl   595:23 qemu-system-x86_64 -enable-kvm -name guest=038,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-45-038/master-key.aes -machine pc-i440fx-2.
72185 ?        Sl   226:32 qemu-system-x86_64 -enable-kvm -name guest=029,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-46-029/master-key.aes -machine pc-i440fx-2.
13243 ?        Sl   434:45 qemu-system-x86_64 -enable-kvm -name guest=067,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-47-067/master-key.aes -machine pc-i440fx-2.
71029 ?        Sl   225:17 qemu-system-x86_64 -enable-kvm -name guest=050,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-57-050/master-key.aes -machine pc-i440fx-2.
 5515 ?        Sl   226:05 qemu-system-x86_64 -enable-kvm -name guest=006,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-58-006/master-key.aes -machine pc-i440fx-2.
94879 ?        Sl   129:47 qemu-system-x86_64 -enable-kvm -name guest=068,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-59-068/master-key.aes -machine pc-i440fx-2.
 2805 ?        Sl   3333:54 qemu-system-x86_64 -enable-kvm -name guest=082,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-60-082/master-key.aes -machine pc-i440fx-2
 6347 ?        Sl    76:41 qemu-system-x86_64 -enable-kvm -name guest=030,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-61-030/master-key.aes -machine pc-i440fx-2.
72280 ?        Sl    84:46 qemu-system-x86_64 -enable-kvm -name guest=084,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-62-084/master-key.aes -machine pc-i440fx-2.
64011 ?        Sl   219:28 qemu-system-x86_64 -enable-kvm -name guest=013,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-66-013/master-key.aes -machine pc-i440fx-2.
97462 ?        Sl   132:49 qemu-system-x86_64 -enable-kvm -name guest=045,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-67-045/master-key.aes -machine pc-i440fx-2.
50884 ?        Sl    65:57 qemu-system-x86_64 -enable-kvm -name guest=031,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-69-031/master-key.aes -machine pc-i440fx-2.
23742 ?        Sl    89:55 qemu-system-x86_64 -enable-kvm -name guest=083,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-70-083/master-key.aes -machine pc-i440fx-2.
90175 ?        Sl    60:01 qemu-system-x86_64 -enable-kvm -name guest=024,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-72-024/master-key.aes -machine pc-i440fx-2.
91652 ?        Sl    70:42 qemu-system-x86_64 -enable-kvm -name guest=091,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-73-091/master-key.aes -machine pc-i440fx-2.
52253 ?        Sl    73:16 qemu-system-x86_64 -enable-kvm -name guest=096,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-74-096/master-key.aes -machine pc-i440fx-2.
24836 ?        Sl    54:37 qemu-system-x86_64 -enable-kvm -name guest=069,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-75-069/master-key.aes -machine pc-i440fx-2.
77480 ?        Sl    60:41 qemu-system-x86_64 -enable-kvm -name guest=044,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-76-044/master-key.aes -machine pc-i440fx-2.
26016 ?        Sl    30:48 qemu-system-x86_64 -enable-kvm -name guest=036,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-78-036/master-key.aes -machine pc-i440fx-2.
 5576 ?        Sl    30:13 qemu-system-x86_64 -enable-kvm -name guest=035,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-79-035/master-key.aes -machine pc-i440fx-2.
81463 ?        Sl    26:37 qemu-system-x86_64 -enable-kvm -name guest=046,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-80-046/master-key.aes -machine pc-i440fx-2.
36778 ?        Sl    16:54 qemu-system-x86_64 -enable-kvm -name guest=022,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-81-022/master-key.aes -machine pc-i440fx-2.
95493 ?        Sl    58:48 qemu-system-x86_64 -enable-kvm -name guest=014,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-82-014/master-key.aes -machine pc-i440fx-2.
12480 ?        Sl    15:35 qemu-system-x86_64 -enable-kvm -name guest=092,debug-threads=on -S -object secret,id=masterKey0,format=raw,file=/var/lib/libvirt/qemu/domain-85-092/master-key.aes -machine pc-i440fx-2.
